,Strain $\epsilon$ /-,Stress $\sigma$ /MPa,Draw ratio $\lambda$ /-,Gaussian strain $\it\lambda^2 -1 /\lambda$ /-,True stress $\sigma \lambda$ /-
4071,3.3924999999999996,0.6393232667928911,4.3925,19.06639546457029,2.808227449387774
4072,3.3933,0.6393232667928911,4.3933,19.073465560566543,2.8087389080012084
4073,3.3942,0.6367243917246272,4.3942,19.081420930519318,2.797894322116357
4074,3.3949999999999996,0.6445210169294187,4.395,19.088493714448234,2.832669869404795
4075,3.3958,0.6341255166563635,4.3957999999999995,19.095567763299506,2.7874889461180423
4076,3.3967,0.6367243917246272,4.3967,19.103527580244958,2.7994861330956686
4077,3.3975,0.6419221418611549,4.3975,19.11060431708357,2.8228526188344287
4078,3.3983,0.6315266415880998,4.3983,19.117682318870244,2.777643627696939
4079,3.3991,0.6367243917246272,4.3991,19.12476158561319,2.8010142716358075
4080,3.4,0.6367243917246272,4.4,19.132727272727276,2.80158732358836
4081,3.4007999999999994,0.6393232667928911,4.400799999999999,19.139809227529536,2.813533832502155
4082,3.4016999999999995,0.6393232667928911,4.4017,19.14777793873117,2.814109223442269
4083,3.4025,0.6367243917246272,4.4025,19.154862581629757,2.8031791345676713
4084,3.4033,0.6367243917246272,4.4033,19.161948489527624,2.803688514081051
4085,3.4042000000000003,0.6471198919976825,4.4042,19.169921647992375,2.8500454283361933
4086,3.405,0.6341255166563635,4.404999999999999,19.177010244040858,2.793322900871281
4087,3.4058,0.6523176421342101,4.4058,19.18410010511417,2.8739810677149027
4088,3.4067,0.6393232667928911,4.4067,19.192077710931763,2.817305839776233
4089,3.4074999999999998,0.6393232667928911,4.4075,19.19917026020987,2.8178172983896674
4090,3.4082999999999997,0.6419221418611549,4.4083,19.206264074538254,2.829785377966529
4091,3.4092,0.6419221418611549,4.4092,19.21424612779824,2.8303631078942044
4092,3.41,0.6393232667928911,4.41,19.221342630385486,2.8194156065566496
4093,3.4107999999999996,0.628927766519836,4.4108,19.228440398048427,2.7740745925656927
4094,3.4116999999999997,0.6575153922707376,4.4117,19.23642689884013,2.9007606560808132
4095,3.4125,0.6367243917246272,4.4125,19.24352735481586,2.8095463784849173
4096,3.4132999999999996,0.6367243917246272,4.4133,19.25062907589264,2.810055757998297
4097,3.4141999999999997,0.6367243917246272,4.414199999999999,19.25862002430519,2.810628809950849
4098,3.415,0.6341255166563635,4.415,19.265724433748584,2.799664156037845
4099,3.4158,0.6393232667928911,4.4158,19.272830108318313,2.8231236815040486
4100,3.4167,0.6419221418611549,4.4167000000000005,19.28082550444065,2.8351775239581634
4101,3.4174999999999995,0.6419221418611549,4.4174999999999995,19.28793386743067,2.8356910616716515
4102,3.4183,0.6367243917246272,4.4183,19.295043495572283,2.813239379956921
4103,3.4192,0.6419221418611549,4.4192,19.30304333949312,2.836782329312816
4104,3.4199999999999995,0.6367243917246272,4.42,19.3101556561086,2.8143218114228525
4105,3.4208,0.6419221418611549,4.4208,19.31726923790083,2.8378094047397937
4106,3.4217,0.6419221418611549,4.4216999999999995,19.325273529708706,2.8383871346674683
4107,3.4225000000000003,0.6393232667928911,4.4225,19.33238980002827,2.827407147391561
4108,3.4233,0.6367243917246272,4.423299999999999,19.339507335549698,2.816423001915543
4109,3.4242,0.6367243917246272,4.4242,19.34751607533294,2.816996053868096
4110,3.425,0.6393232667928911,4.425,19.354636299435025,2.829005455558543
4111,3.4257999999999997,0.6497187670659462,4.4258,19.361757788764066,2.875525319280465
4112,3.4266999999999994,0.6445210169294187,4.426699999999999,19.369770976610788,2.853101185641457
4113,3.4274999999999998,0.6419221418611549,4.4275,19.37689515457369,2.8421102830902636
4114,3.4283,0.6419221418611549,4.4283,19.384020597788542,2.8426238208037526
4115,3.4292000000000002,0.6393232667928911,4.4292,19.392038233786685,2.831690613279073
4116,3.4299999999999997,0.6419221418611549,4.43,19.399166365688483,2.8437150884449163
4117,3.4308,0.6419221418611549,4.4308,19.4062957628672,2.844228626158405
4118,3.4317,0.6445210169294187,4.4317,19.4143178471045,2.8563237907261048
4119,3.4324999999999997,0.6419221418611549,4.432499999999999,19.421449933023116,2.8453198937995685
4120,3.4333,0.6419221418611549,4.4333,19.42858328424357,2.845833431513058
4121,3.4341999999999997,0.6341255166563635,4.4342,19.436609816807536,2.811839365957647
4122,3.435,0.6497187670659462,4.4350000000000005,19.443745856820748,2.8815027319374718
4123,3.4357999999999995,0.6445210169294187,4.4357999999999995,19.450883162160597,2.8589663268955148
4124,3.4366999999999996,0.6445210169294187,4.4367,19.458914143138596,2.8595463958107517
4125,3.4375,0.6471198919976825,4.4375,19.466054137323944,2.871594520739716
4126,3.4382999999999995,0.6497187670659462,4.4383,19.473195396860735,2.883646803868789
4127,3.4391999999999996,0.6445210169294187,4.4392,19.48123082633988,2.861157698353075
4128,3.44,0.6393232667928911,4.4399999999999995,19.48837477477477,2.838595304560436
4129,3.4408000000000003,0.6419221418611549,4.4408,19.49551998858584,2.850647847577017
4130,3.4415999999999998,0.6549165172024738,4.441599999999999,19.502666467780976,2.908877202806507
4131,3.4425,0.6419221418611549,4.4425,19.510707769414743,2.8517391152181806
4132,3.4433,0.6445210169294187,4.4433,19.51785693757725,2.8638002345224858
4133,3.4442,0.6419221418611549,4.4442,19.52590126431934,2.852830382859345
4134,3.4449999999999994,0.6419221418611549,4.444999999999999,19.533053121484812,2.8533439205728333
4135,3.4457999999999998,0.6445210169294187,4.4458,19.54020624407576,2.8654115370648094
4136,3.4467,0.6471198919976825,4.4467,19.54825501957924,2.877548023746095
4137,3.4475000000000002,0.6393232667928911,4.4475,19.555410831225405,2.843390229061383
4138,3.4482999999999997,0.6497187670659462,4.4483,19.562567908321604,2.8901439915394485
4139,3.4492,0.6393232667928911,4.449199999999999,19.570621132672834,2.8444770786149305
4140,3.45,0.6497187670659462,4.45,19.577780898876405,2.8912485134434607
4141,3.4507999999999996,0.6445210169294187,4.450799999999999,19.5849419305545,2.868634142149456
4142,3.4516999999999998,0.6419221418611549,4.4517,19.592999603839655,2.857644798923303
4143,3.4524999999999997,0.6445210169294187,4.4525,19.600163324677144,2.869729827878236
4144,3.4533,0.6497187670659462,4.4533000000000005,19.607328311013635,2.893392585374779
4145,3.4542,0.6445210169294187,4.4542,19.615390433318666,2.870825513607017
4146,3.4549999999999996,0.6471198919976825,4.455,19.622558108866443,2.8829191188496757
4147,3.4558,0.6419221418611549,4.4558,19.62972704993761,2.860276679704934
4148,3.4567,0.6523176421342101,4.4567,19.637793621348305,2.907184035699534
4149,3.4574999999999996,0.6523176421342101,4.4575,19.644965251682557,2.9077058898132413
4150,3.4583,0.6549165172024738,4.4582999999999995,19.65213814756454,2.9198143086437884
4151,3.4592,0.6471198919976825,4.4592,19.66020916816649,2.885637022396066
4152,3.46,0.6471198919976825,4.46,19.66738475336323,2.886154718309664
4153,3.4608,0.6445210169294187,4.4608,19.674561604131995,2.8750793523187506
4154,3.4616999999999996,0.6445210169294187,4.4616999999999996,19.682637074010575,2.875659421233987
4155,3.4625,0.6367243917246272,4.4625,19.689816614145663,2.8413825980711493
4156,3.4632999999999994,0.6523176421342101,4.463299999999999,19.696997419876993,2.911489332137619
4157,3.4641999999999995,0.6523176421342101,4.4642,19.705077339117423,2.9120764180155407
4158,3.465,0.6575153922707376,4.465,19.712260834266516,2.9358062264888436
4159,3.4658,0.6471198919976825,4.4658,19.71944559503605,2.8899080136832502
4160,3.4667000000000003,0.6471198919976825,4.4667,19.727529963723335,2.8904904215860485
4161,3.4675,0.6471198919976825,4.467499999999999,19.734717413961942,2.8910081174996463
4162,3.4683,0.6419221418611549,4.4683,19.741906129845134,2.8683007064781987
4163,3.4692,0.6419221418611549,4.4692,19.74999494806408,2.8688784364058737
4164,3.4699999999999998,0.6497187670659462,4.47,19.75718635346756,2.9042428887847795
4165,3.4707999999999997,0.6523176421342101,4.4708,19.764379024539675,2.916381714453626
4166,3.4717,0.6445210169294187,4.4717,19.772472292374935,2.8821046314032817
4167,3.4725,0.6471198919976825,4.4725,19.779667653018446,2.894243716959635
4168,3.4732999999999996,0.6419221418611549,4.4733,19.786864279354617,2.8715103171875045
4169,3.4741999999999997,0.6445210169294187,4.4742,19.794961996890617,2.883715933945605
4170,3.475,0.6497187670659462,4.475,19.80216131284916,2.907491482620109
4171,3.4757999999999996,0.6445210169294187,4.4758,19.809361894524326,2.8847471675726917
4172,3.4766999999999997,0.6523176421342101,4.476699999999999,19.817464061845325,2.9202303885422176
4173,3.4775,0.6497187670659462,4.4775,19.824667333193748,2.9091157795377742
4174,3.4783,0.6523176421342101,4.4783,19.831871870282697,2.9212740967696327
4175,3.4792,0.6445210169294187,4.4792000000000005,19.83997848747277,2.886938539030252
4176,3.4799999999999995,0.6523176421342101,4.4799999999999995,19.84718571428571,2.9223830367612607
4177,3.4808,0.6471198919976825,4.4808,19.854394206863063,2.899614812063216
4178,3.4817,0.6497187670659462,4.4817,19.86250527400607,2.911844598359451
4179,3.4824999999999995,0.6523176421342101,4.4825,19.86971645635806,2.9240138308665964
4180,3.4833,0.6497187670659462,4.4833,19.876928904498246,2.9128841483867567
4181,3.4842,0.6497187670659462,4.4841999999999995,19.88504442167789,2.913468895277116
4182,3.4850000000000003,0.6445210169294187,4.485,19.892259559643257,2.890676760928443
4183,3.4858,0.6471198919976825,4.485799999999999,19.899475963420564,2.902850411523204
4184,3.4867,0.6471198919976825,4.4867,19.90759593072035,2.903432819426002
4185,3.4875,0.6523176421342101,4.4875,19.914815024373258,2.9272754190772674
4186,3.4882999999999997,0.6523176421342101,4.4883,19.922035383861814,2.9277972731909747
4187,3.4891999999999994,0.6523176421342101,4.489199999999999,19.930159801365047,2.9283843590688954
4188,3.4899999999999998,0.6445210169294187,4.49,19.937382850779514,2.89389936601309
4189,3.4908,0.6523176421342101,4.4908,19.944607166053267,2.9294280672963104
4190,3.4915999999999996,0.6575153922707376,4.4916,19.951832747193873,2.953296135923245
4191,3.4924999999999997,0.6523176421342101,4.4925,19.95996303909293,2.9305370072879384
4192,3.4933,0.6601142673390014,4.4933,19.967191310225665,2.9660914374343346
4193,3.4941000000000004,0.6497187670659462,4.4941,19.974420847248844,2.919901111071069
4194,3.4949999999999997,0.6549165172024738,4.494999999999999,19.982555589543928,2.943849744825119
4195,3.4958,0.6679108925437928,4.4958,19.98978781660928,3.0027937906983837
4196,3.4966999999999997,0.6575153922707376,4.4967,19.997925585220937,2.9566494644238257
4197,3.4975,0.6471198919976825,4.4975000000000005,20.00516050236243,2.910421714259577
4198,3.4982999999999995,0.6497187670659462,4.4982999999999995,20.012396685433824,2.9226299298927456
4199,3.4991,0.6549165172024738,4.4991,20.019634134442672,2.94653490254565
4200,3.5,0.6497187670659462,4.5,20.02777777777778,2.923734451796758
4201,3.5007999999999995,0.6627131424072652,4.5008,20.035017916928545,2.982739311346619
4202,3.5016,0.6549165172024738,4.5016,20.04225932204016,2.948172193838656
4203,3.5025,0.6523176421342101,4.5024999999999995,20.050407416018874,2.9370601837092805
4204,3.5033000000000003,0.6497187670659462,4.5033,20.057651511322145,2.925878523728076
4205,3.5042,0.6523176421342101,4.5042,20.065802631785445,2.938169123700909
4206,3.505,0.6419221418611549,4.505,20.073049417314095,2.891859249084503
4207,3.5058,0.6523176421342101,4.5058,20.080297468842822,2.9392128319283235
4208,3.5067,0.6549165172024738,4.5067,20.08845304008765,2.951512268076389
4209,3.5074999999999994,0.6575153922707376,4.507499999999999,20.095703781891288,2.9637506306603494
4210,3.5082999999999998,0.6627131424072652,4.5083,20.102955789718298,2.9877096599146737
4211,3.5092,0.6471198919976825,4.5092,20.111115811826487,2.91799301699595
4212,3.5100000000000002,0.6601142673390014,4.51,20.118370509977826,2.977115345698896
4213,3.5107999999999997,0.6549165172024738,4.5108,20.125626474175753,2.954197425796919
4214,3.5117,0.6523176421342101,4.511699999999999,20.133790947228974,2.943061506016915
4215,3.5125,0.6523176421342101,4.5125,20.141049601800553,2.943583360130623
4216,3.5132999999999996,0.6471198919976825,4.513299999999999,20.148309522441888,2.9206462085531397
4217,3.5141999999999998,0.6523176421342101,4.5142,20.15647844652164,2.944692300122251
4218,3.5149999999999997,0.6523176421342101,4.515,20.163741057585824,2.9452141542359582
4219,3.5158,0.6523176421342101,4.5158000000000005,20.171004934742907,2.945736008349666
4220,3.5167,0.6523176421342101,4.5167,20.17917830993048,2.9463230942275866
4221,3.5174999999999996,0.6601142673390014,4.5175,20.18644487755949,2.9820662027039386
4222,3.5183,0.6497187670659462,4.5183,20.193712711304475,2.935624305234065
4223,3.5192,0.6575153922707376,4.5192,20.201890537681003,2.9714435607499174
4224,3.5199999999999996,0.6679108925437928,4.52,20.209161061946897,3.018957234297943
4225,3.5208,0.6549165172024738,4.5207999999999995,20.216432852351794,2.960746590968943
4226,3.5217,0.6653120174755289,4.5217,20.224615129998234,3.008341349419099
4227,3.5225,0.6575153922707376,4.5225,20.231889610972914,2.9736133615444107
4228,3.5233,0.6497187670659462,4.5233,20.239165358109567,2.9388728990693944
4229,3.5241999999999996,0.6549165172024738,4.5241999999999996,20.24735208710667,2.962973307127432
4230,3.525,0.6523176421342101,4.525,20.254630524861884,2.9517373306573007
4231,3.5257999999999994,0.6575153922707376,4.525799999999999,20.261910228801973,2.975783162338904
4232,3.5266999999999995,0.6575153922707376,4.5267,20.270101409230346,2.976374926191948
4233,3.5275,0.6575153922707376,4.5275,20.277383803837655,2.9769009385057643
4234,3.5283,0.6601142673390014,4.5283,20.284667464652735,2.9891954367911997
4235,3.5292000000000003,0.6575153922707376,4.5292,20.29286309659278,2.978018714672625
4236,3.53,0.6523176421342101,4.529999999999999,20.300149448123616,2.9549989188679713
4237,3.5308,0.6575153922707376,4.5308,20.307437065885054,2.979070739300258
4238,3.5317,0.6601142673390014,4.5317,20.315637149416997,2.9914398253001524
4239,3.5324999999999998,0.6549165172024738,4.5325,20.322927457942633,2.9684091142202123
4240,3.5332999999999997,0.6523176421342101,4.5333,20.330219032721633,2.9571515670870143
4241,3.5342,0.6627131424072652,4.5342,20.338423567925545,3.004873930303022
4242,3.535,0.6601142673390014,4.535,20.345717833517092,2.9936182023823714
4243,3.5357999999999996,0.6705097676120566,4.5358,20.35301336538472,3.0412982039347662
4244,3.5366999999999997,0.6575153922707376,4.5367,20.361222352340466,2.982950080114655
4245,3.5375,0.6601142673390014,4.5375,20.368520575068867,2.9952684880507183
4246,3.5382999999999996,0.6731086426803203,4.5383,20.375820064096022,3.0547689530760973
4247,3.5391999999999997,0.6575153922707376,4.539199999999999,20.38403350288332,2.984593868595332
4248,3.54,0.6601142673390014,4.54,20.39133568281938,2.996918773719066
4249,3.5408,0.6575153922707376,4.5408,20.398639129076813,2.9856458932229653
4250,3.5417,0.6601142673390014,4.5417000000000005,20.4068570197752,2.9980409679735427
4251,3.5424999999999995,0.6575153922707376,4.5424999999999995,20.414163156989538,2.986763669389825
4252,3.5433,0.6653120174755289,4.5433,20.421470560547846,3.022712088996571
4253,3.5442,0.6627131424072652,4.5442,20.429692903236653,3.0115010617270945
4254,3.5449999999999995,0.6601142673390014,4.545,20.43700299779978,3.0002193450557613
4255,3.5458,0.6601142673390014,4.5458,20.444314358729375,3.0007474364696325
4256,3.5467,0.6601142673390014,4.5466999999999995,20.4525411534878,3.001341539310237
4257,3.5475000000000003,0.6575153922707376,4.5475,20.459855205470042,2.9900512463511797
4258,3.5483,0.6627131424072652,4.548299999999999,20.467170523841208,3.014218185610964
4259,3.5492,0.6575153922707376,4.5492,20.475401770748263,2.9911690225180396
4260,3.55,0.6575153922707376,4.55,20.482719780219778,2.991695034831856
4261,3.5507999999999997,0.6367243917246272,4.5508,20.49003905610266,2.8976053618604336
4262,3.5515999999999996,0.6653120174755289,4.5516,20.497359598404074,3.0282341787416174
4263,3.5524999999999998,0.6627131424072652,4.5525,20.505596722267985,3.017001580809075
4264,3.5533,0.6653120174755289,4.5533,20.51291995573255,3.029365209171326
4265,3.5542000000000002,0.6601142673390014,4.5542,20.52116010717316,3.00629239631528
4266,3.5549999999999997,0.6523176421342101,4.555,20.52848603183315,2.971306859921327
4267,3.5558,0.6601142673390014,4.5558,20.535813222949205,3.0073485791430223
4268,3.5567,0.6575153922707376,4.5567,20.544057826774424,2.9961003879600705
4269,3.5574999999999997,0.6549165172024738,4.557499999999999,20.55138770913329,2.9847820271502736
4270,3.5583,0.6653120174755289,4.5583,20.558718857970515,3.0326917692587037
4271,3.5591999999999997,0.6601142673390014,4.5592,20.56696791425864,3.0095929676519746
4272,3.56,0.6627131424072652,4.5600000000000005,20.57430175438597,3.0219719293771297
4273,3.5607999999999995,0.6575153922707376,4.5607999999999995,20.581636861013852,2.9987962010683797
4274,3.5616999999999996,0.6549165172024738,4.5617,20.589890369843044,2.987532676522525
4275,3.5625,0.6653120174755289,4.5625,20.59722816780822,3.0354860797321006
4276,3.5632999999999995,0.6575153922707376,4.5633,20.604567232296144,3.000439989549057
4277,3.5641999999999996,0.6627131424072652,4.5642,20.612825193744357,3.0247553245752394
4278,3.565,0.6575153922707376,4.5649999999999995,20.620166949616642,3.001557765715917
4279,3.5658000000000003,0.6653120174755289,4.5658,20.62750997203382,3.0376816093897703
4280,3.5667,0.6601142673390014,4.5667,20.63577238617886,3.0145438246570175
4281,3.5675,0.6601142673390014,4.5675,20.643118100027365,3.0150719160708888
4282,3.5683,0.6575153922707376,4.5683,20.650465080442835,3.0037275665104106
4283,3.5692,0.6601142673390014,4.5692,20.65873194736234,3.0161941103253653
4284,3.5699999999999994,0.6705097676120566,4.569999999999999,20.666081619256012,3.0642296379870984
4285,3.5707999999999998,0.6653120174755289,4.5708,20.67343255773869,3.0410081694771476
4286,3.5717,0.6627131424072652,4.5717,20.681703877510117,3.0297256731432944
4287,3.5725000000000002,0.6575153922707376,4.5725,20.689057507517767,3.006489131157948
4288,3.5732999999999997,0.6627131424072652,4.5733,20.6964124041364,3.0307860141711456
4289,3.5742,0.6627131424072652,4.574199999999999,20.70468817683704,3.031382455999312
4290,3.575,0.6705097676120566,4.575,20.712045765027327,3.067582186825159
4291,3.5757999999999996,0.6601142673390014,4.575799999999999,20.71940461985051,3.020550864489802
4292,3.5766999999999998,0.6627131424072652,4.5767,20.727684845557498,3.0330392388553307
4293,3.5774999999999997,0.6653120174755289,4.5775,20.735046391998903,3.0454657599942334
4294,3.5783,0.6471198919976825,4.5783000000000005,20.742409205095125,2.96270900153299
4295,3.5792,0.6601142673390014,4.5792,20.750693883885393,3.022795252998755
4296,3.5799999999999996,0.6627131424072652,4.58,20.75805938864629,3.0352261922252746
4297,3.5808,0.6601142673390014,4.5808,20.765426160083827,3.0238514358264976
4298,3.5817,0.6601142673390014,4.5817,20.77371529203418,3.024445538667102
4299,3.5824999999999996,0.6601142673390014,4.5825,20.781084755182757,3.0249736300809733
4300,3.5833,0.6653120174755289,4.5832999999999995,20.788455485029775,3.0493245696955915
4301,3.5842,0.6627131424072652,4.5842,20.79674907021683,3.0380095874233852
4302,3.585,0.6601142673390014,4.585,20.804122491821154,3.026623915749321
4303,3.5858,0.6653120174755289,4.5858,20.811497180145665,3.0509878497392804
4304,3.5866999999999996,0.6627131424072652,4.5866999999999996,20.81979521864586,3.039666370279403
4305,3.5875,0.6601142673390014,4.5875,20.827172598773842,3.028274201417669
4306,3.5882999999999994,0.6679108925437928,4.588299999999999,20.834551245643695,3.064575548258684
4307,3.5890999999999997,0.6627131424072652,4.5891,20.841931159262383,3.0412568818211807
4308,3.59,0.6653120174755289,4.59,20.85023507625272,3.053782160212678
4309,3.5908,0.6705097676120566,4.5908,20.857617681735643,3.0781762411534292
4310,3.5915999999999997,0.6705097676120566,4.5916,20.865001553989018,3.0787126489675187
4311,3.5925,0.6679108925437928,4.592499999999999,20.873309924469236,3.067380774007368
4312,3.5933,0.6627131424072652,4.5933,20.880696488632793,3.0440402770192914
4313,3.5941,0.6679108925437928,4.5941,20.888084319588387,3.0684494314354382
4314,3.5949999999999998,0.6627131424072652,4.595,20.896397143634385,3.0451668893613832
4315,3.5957999999999997,0.6653120174755289,4.5958,20.903787666545977,3.0576409699140354
4316,3.5967,0.6679108925437928,4.5967,20.91210351905998,3.0701859997560526
4317,3.5975,0.6627131424072652,4.5975,20.919496733958674,3.046823672217402
4318,3.5982999999999996,0.6549165172024738,4.5983,20.92689121568558,3.011502621052135
4319,3.5991,0.6653120174755289,4.5991,20.93428696424757,3.059836499571705
4320,3.6,0.6627131424072652,4.6,20.942608695652172,3.0484804550734195
4321,3.6007999999999996,0.6653120174755289,4.6008,20.950007136261515,3.060967530001413
4322,3.6016999999999997,0.6653120174755289,4.601699999999999,20.958331896236817,3.061566310817141
4323,3.6025,0.6653120174755289,4.6025,20.9657330289245,3.0620985604311217
4324,3.6033,0.6705097676120566,4.6033,20.973135428483264,3.0865576132485804
4325,3.6041,0.6627131424072652,4.6041,20.980539094919962,3.05119757895729
4326,3.6049999999999995,0.6627131424072652,4.6049999999999995,20.988869733984796,3.051794020785456
4327,3.6058,0.6549165172024738,4.6058,20.996276092559818,3.016414494931154
4328,3.6067,0.6653120174755289,4.6067,21.00460976029761,3.064892870904519
4329,3.6074999999999995,0.6705097676120566,4.6075,21.01201881104178,3.089373754272551
4330,3.6083,0.6679108925437928,4.6083,21.019429128699738,3.07793376610956
4331,3.6092,0.6679108925437928,4.6091999999999995,21.027767250431307,3.078534885912849
4332,3.6100000000000003,0.6705097676120566,4.61,21.03518026030369,3.091050028691581
4333,3.6108,0.6679108925437928,4.610799999999999,21.042594537111125,3.0796035433409195
4334,3.6117,0.6653120174755289,4.6117,21.050937112911292,3.068219430991897
4335,3.6125,0.6627131424072652,4.6125,21.05835408197832,3.0567643693535107
4336,3.6132999999999997,0.6679108925437928,4.6133,21.065772318001642,3.081273320572279
4337,3.6141999999999994,0.6705097676120566,4.614199999999999,21.074119347945032,3.093866169715551
4338,3.6149999999999998,0.6705097676120566,4.615,21.081540276273024,3.0944025775296415
4339,3.6158,0.6627131424072652,4.6158,21.08896247157849,3.0589513227234546
4340,3.6167000000000002,0.6705097676120566,4.6167,21.097313955739594,3.0955424441345816
4341,3.6174999999999997,0.6679108925437928,4.6175,21.10473884339469,3.084078546320963
4342,3.6183,0.6705097676120566,4.6183,21.112164998048414,3.096615259762761
4343,3.6192,0.6653120174755289,4.6192,21.12052093650156,3.0732092711229635
4344,3.6199999999999997,0.6575153922707376,4.619999999999999,21.127949783549777,3.037721112290807
4345,3.6208,0.6705097676120566,4.6208,21.135379897617728,3.0982915341817914
4346,3.6216999999999997,0.6627131424072652,4.6217,21.143740290437066,3.0628613302636576
4347,3.6225,0.6705097676120566,4.6225000000000005,21.151173096944298,3.099431400786732
4348,3.6232999999999995,0.6575153922707376,4.6232999999999995,21.15860717049228,3.039890913085301
4349,3.6241999999999996,0.6731086426803203,4.6242,21.166972017751828,3.112588985482337
4350,3.625,0.6705097676120566,4.625,21.174408783783782,3.101107675205762
4351,3.6257999999999995,0.6705097676120566,4.6258,21.181846816877513,3.1016440830198513
4352,3.6266999999999996,0.6705097676120566,4.6267,21.190216118651087,3.102247541810702
4353,3.6275,0.6705097676120566,4.6274999999999995,21.19765684427336,3.1027839496247918
4354,3.6283000000000003,0.6705097676120566,4.6283,21.205098836978376,3.1033203574388817
4355,3.6292,0.6705097676120566,4.6292,21.21347259333967,3.1039238162297322
4356,3.63,0.6653120174755289,4.63,21.22091727861771,3.080394640911699
4357,3.6308,0.6679108925437928,4.6308,21.228363230999395,3.0929617611917952
4358,3.6317,0.6679108925437928,4.6317,21.236741442021938,3.0935628809950853
4359,3.6324999999999994,0.6731086426803203,4.632499999999999,21.244190087021043,3.1181757872165834
4360,3.6332999999999998,0.6705097676120566,4.6333,21.251639999144672,3.106672906276942
4361,3.6342,0.6679108925437928,4.6342,21.260022664901815,3.0952326582264442
4362,3.6350000000000002,0.6679108925437928,4.635,21.26747526968716,3.0957669869404794
4363,3.6357999999999997,0.6731086426803203,4.6358,21.27492914161784,3.1203970457374286
4364,3.6367,0.6835041429533755,4.636699999999999,21.283316262182797,3.1692036596319157
4365,3.6375,0.6705097676120566,4.6375,21.29077282681941,3.1094890473009125
4366,3.6382999999999996,0.6783063928168479,4.638299999999999,21.298230658622117,3.146188541802385
4367,3.6391999999999998,0.6705097676120566,4.6392,21.30662223406794,3.110628913905853
4368,3.6399999999999997,0.6731086426803203,4.64,21.31408275862069,3.123224102036686
4369,3.6408,0.6705097676120566,4.6408000000000005,21.32154455036029,3.111701729534033
4370,3.6417,0.6679108925437928,4.6417,21.329940580759853,3.100241989920523
4371,3.6424999999999996,0.6679108925437928,4.6425,21.337405065293485,3.100776318634558
4372,3.6433,0.6731086426803203,4.6433,21.344870817034653,3.1254453605575314
4373,3.6442,0.6731086426803203,4.6442,21.3532713024607,3.1260511583359434
4374,3.6449999999999996,0.6705097676120566,4.645,21.360739747039826,3.1145178705580028
4375,3.6458,0.6757075177485842,4.6457999999999995,21.368209458847126,3.139201985956372
4376,3.6467,0.6809052678851116,4.6467,21.376614399372244,3.1639625082817484
4377,3.6475,0.6757075177485842,4.6475,21.384086804061322,3.140350688736545
4378,3.6483,0.6731086426803203,4.6483,21.39156047599918,3.128810903770933
4379,3.6491999999999996,0.6705097676120566,4.6491999999999996,21.39996987169577,3.117334011581973
4380,3.65,0.6679108925437928,4.65,21.407446236559142,3.1057856503286367
4381,3.6507999999999994,0.6731086426803203,4.650799999999999,21.414923868691833,3.1304936753776333
4382,3.6516999999999995,0.6627131424072652,4.6517,21.423337719632176,3.0827427245358754
4383,3.6525,0.6731086426803203,4.6525,21.43081804473401,3.1316379600701905
4384,3.6533,0.6938996432264306,4.6533,21.43829963712569,3.2289232098255494
4385,3.6542000000000003,0.6783063928168479,4.6542,21.446717943381895,3.156973613448174
4386,3.655,0.6783063928168479,4.654999999999999,21.454202228786247,3.1575162585624263
4387,3.6558,0.6731086426803203,4.6558,21.461687781500924,3.1338592185910357
4388,3.6567,0.6731086426803203,4.6567,21.470110543144926,3.1344650163694476
4389,3.6574999999999998,0.6731086426803203,4.6575,21.477598788915724,3.135003503283592
4390,3.6582999999999997,0.6705097676120566,4.6583,21.485088302017257,3.123435650467243
4391,3.6592,0.6757075177485842,4.6592,21.49351551912088,3.1482564666942037
4392,3.66,0.6679108925437928,4.66,21.50100772532189,3.1124647592540744
4393,3.6607999999999996,0.6757075177485842,4.6608,21.50850119887401,3.1493375987226013
4394,3.6616999999999997,0.6731086426803203,4.6617,21.51693287150889,3.137830559582849
4395,3.6625,0.6757075177485842,4.6625,21.52442903820375,3.1504863015027733
4396,3.6632999999999996,0.6809052678851116,4.6633,21.531926472270065,3.1752655357286406
4397,3.6641999999999997,0.6705097676120566,4.664199999999999,21.54036260050769,3.127391658096154
4398,3.665,0.6705097676120566,4.665,21.547862727759917,3.127928065910244
4399,3.6658,0.6757075177485842,4.6658,21.555364122403873,3.152716136311344
4400,3.6667,0.6757075177485842,4.6667000000000005,21.563804706315604,3.153324273077318
4401,3.6674999999999995,0.6731086426803203,4.6674999999999995,21.571308794188532,3.1417345897103948
4402,3.6683,0.6731086426803203,4.6683,21.578814149473473,3.1422730766245395
4403,3.6692,0.6731086426803203,4.6692,21.587259189130474,3.142878874402952
4404,3.6699999999999995,0.6757075177485842,4.67,21.594767237687364,3.155554107885888
4405,3.6708,0.6757075177485842,4.6708,21.602276553676454,3.156094673900087
4406,3.6717,0.6783063928168479,4.6716999999999995,21.61072604914977,3.168843975322468
4407,3.6725000000000003,0.6757075177485842,4.6725,21.618238058453723,3.1572433766802597
4408,3.6733,0.6783063928168479,4.673299999999999,21.625751335210015,3.1699292655509748
4409,3.6742,0.6731086426803203,4.6742,21.634205286570534,3.1462444176163533
4410,3.675,0.6757075177485842,4.675,21.64172125668449,3.1589326454746307
